JobName : 642583-1-1-CZ3-Y_X
SerialNum : 642583-1-1-CZ3-Y ; 642583-1-1-CZ3-X
DateTime : September 4, 2025 14:16:54 EDT
OperatorName : blamouree
LaserID : Renishaw 1 : Mirror 1
StageLabel : PlanarHD-500-500-ES20058 ; PlanarHD-500-500-ES20058
Calibrated : 1 ; 1
CoefficientOfThermalExpansion : 0 ; 0
ControllerVerison : Automation1 2.10.2
Iterations : 1
BiDirectional : 0
ConversionFactor : 1
BacklashDistance : 0 ; 0
CountsPerUnit : 10000000 ; 10000000
TestType : Accuracy2D
OpticLocation : PER ATP
Payload : PER ATP
CalibrationFile : None
HomePositionSet : 0 ; 0
TestOrientation : Lower Axis ; Upper Axis
MotionDirection : 1 ; 1
AmplifierType : ACBrushlessLinear Rev(-) @ 6.153846 Amps ; ACBrushlessLinear Rev(-) @ 7.54717 Amps
MoveVelocity : 10
MoveAcceleration : 150
AxisIndex : 1 ; 3
EncoderFamily : I ; I
HomeOffset : -0.13966 ; 0.38099
HomeDirection : U ; U
GantryAxes : 0 ; 1
StageSerialNumber : 514870-01 ; 514870-01

DBase Info
DriveEncoderMultiplier : 40000 ; 40000
DriveFeedbackType : Incremental Encoder Sine Wave ; Incremental Encoder Sine Wave
StepSize : 10 ; 10
TestLength : 350 ; 350
FirmwareVersion : 2.10.2.2512

Ignored

       Position1         LaserData1       Position2         LaserData2   AirTemp   MatTemp  Pressure  Humidity
:START
   -250.00000000         -249.99989   -100.00000000         -100.00394     21.29     21.34    729.06     66.00
   -240.00000000         -239.99989   -100.00000000         -100.00376     21.29     21.34    729.06     66.00
   -230.00000000         -229.99988   -100.00000000         -100.00356     21.29     21.34    729.06     66.00
   -220.00000000         -219.99988   -100.00000000         -100.00334     21.29     21.34    729.06     66.00
   -210.00000000         -209.99987   -100.00000000         -100.00315     21.29     21.34    729.06     66.00
   -200.00000000         -199.99984   -100.00000000         -100.00296     21.29     21.34    729.06     66.00
   -190.00000000         -189.99987   -100.00000000         -100.00280     21.29     21.34    729.06     66.00
   -180.00000000         -179.99982   -100.00000000         -100.00262     21.29     21.34    729.06     66.00
   -170.00000000         -169.99979   -100.00000000         -100.00244     21.29     21.34    729.06     66.00
   -160.00000000         -159.99982   -100.00000000         -100.00226     21.29     21.34    729.06     66.00
   -150.00000000         -149.99980   -100.00000000         -100.00212     21.29     21.34    729.06     66.00
   -140.00000000         -139.99977   -100.00000000         -100.00194     21.29     21.34    729.06     66.00
   -130.00000000         -129.99973   -100.00000000         -100.00176     21.29     21.34    729.06     66.00
   -120.00000000         -119.99967   -100.00000000         -100.00159     21.29     21.34    729.06     66.00
   -110.00000000         -109.99969   -100.00000000         -100.00147     21.29     21.34    729.06     66.00
   -100.00000000          -99.99965   -100.00000000         -100.00137     21.29     21.34    729.06     66.00
    -90.00000000          -89.99959   -100.00000000         -100.00119     21.29     21.34    729.06     66.00
    -80.00000000          -79.99958   -100.00000000         -100.00099     21.29     21.34    729.06     66.00
    -70.00000000          -69.99960   -100.00000000         -100.00085     21.29     21.34    729.06     66.00
    -60.00000000          -59.99954   -100.00000000         -100.00076     21.29     21.34    729.06     66.00
    -50.00000000          -49.99946   -100.00000000         -100.00066     21.29     21.34    729.06     66.00
    -40.00000000          -39.99950   -100.00000000         -100.00055     21.29     21.34    729.06     66.00
    -30.00000000          -29.99946   -100.00000000         -100.00044     21.29     21.34    729.06     66.00
    -20.00000000          -19.99947   -100.00000000         -100.00031     21.29     21.34    729.06     66.00
    -10.00000000           -9.99948   -100.00000000         -100.00019     21.29     21.34    729.06     66.00
      0.00000000            0.00052   -100.00000000         -100.00009     21.29     21.34    729.06     66.00
     10.00000000           10.00055   -100.00000000          -99.99993     21.29     21.34    729.06     66.00
     20.00000000           20.00057   -100.00000000          -99.99977     21.29     21.34    729.06     66.00
     30.00000000           30.00060   -100.00000000          -99.99966     21.29     21.34    729.06     66.00
     40.00000000           40.00056   -100.00000000          -99.99953     21.29     21.34    729.06     66.00
     50.00000000           50.00064   -100.00000000          -99.99942     21.29     21.34    729.06     66.00
     60.00000000           60.00053   -100.00000000          -99.99924     21.29     21.34    729.06     66.00
     70.00000000           70.00048   -100.00000000          -99.99905     21.29     21.34    729.06     66.00
     80.00000000           80.00055   -100.00000000          -99.99893     21.29     21.34    729.06     66.00
     90.00000000           90.00060   -100.00000000          -99.99881     21.29     21.34    729.06     66.00
    100.00000000          100.00067   -100.00000000          -99.99882     21.29     21.34    729.06     66.00
   -250.00000000         -250.00009    -90.00000000          -90.00414     21.29     21.34    729.06     66.00
   -240.00000000         -240.00002    -90.00000000          -90.00387     21.29     21.34    729.06     66.00
   -230.00000000         -229.99997    -90.00000000          -90.00363     21.29     21.34    729.06     66.00
   -220.00000000         -219.99994    -90.00000000          -90.00342     21.29     21.34    729.06     66.00
   -210.00000000         -209.99991    -90.00000000          -90.00324     21.29     21.34    729.06     66.00
   -200.00000000         -199.99992    -90.00000000          -90.00306     21.29     21.34    729.06     66.00
   -190.00000000         -189.99990    -90.00000000          -90.00286     21.29     21.34    729.06     66.00
   -180.00000000         -179.99981    -90.00000000          -90.00267     21.29     21.34    729.06     66.00
   -170.00000000         -169.99980    -90.00000000          -90.00251     21.29     21.34    729.06     66.00
   -160.00000000         -159.99985    -90.00000000          -90.00234     21.29     21.34    729.06     66.00
